43 107 -78.75615004300198 0.020328365122341048
44 107 -83.86112615327875 0.020043523034676745
45 107 -86.86397643831151 0.01967727093693795
46 107 -88.37594569049543 0.01954471078310312
47 107 -88.40863318632182 0.019613842183884803
48 107 -86.99254170160566 0.01957015952175841
49 107 -83.57354442351789 0.02031944158656656
50 107 -78.51263282832224 0.019873859161254868
51 107 -70.66384209584794 0.021019744839634258
52 107 -60.54577004881867 0.020293977371750902
53 107 -49.509740704423166 0.3716690284092449
54 107 -37.20086416792765 1.10126119086886
31 108 118.34651576829492 8.277287383002925
32 108 91.32281755273289 7.446839230444968
33 108 70.26438263426826 6.911323554265199
34 108 46.3897212587035 6.2691351798024835
35 108 28.441949650106835 5.818694310697468
36 108 7.276443404247402 5.181218012885362
37 108 -7.8720264360745205 4.383325459008367
38 108 -25.71237257568282 3.205114276830693
39 108 -38.347537697831285 1.9800387239193984
40 108 -51.31862658557657 0.4920548009770253
41 108 -59.54635432183568 0.02030413017858197
42 108 -70.7575872917514 0.02003293085252504
43 108 -75.91966132659581 0.020144585016393216
44 108 -83.65882746402349 0.02002685082489444
45 108 -85.03311714726442 0.019845110698840682
46 108 -89.52565115792095 0.019915210934114302
47 108 -87.60777702867927 0.019937931187799896
48 108 -89.25239011569647 0.019657630104494308
49 108 -84.11278849274095 0.02059554061850936
50 108 -82.06648962663894 0.020146554040705127
51 108 -72.44726963953872 0.019798315461964026
52 108 -65.77669732854702 0.020230272055368214
53 108 -52.64946809783578 0.020414746938859692
54 108 -43.209276715962915 0.6233963966377133
32 109 100.2895117328153 7.640674836793454
33 109 76.58895471498545 7.094373577116561
34 109 54.45312218845356 6.4586180052191215
35 109 33.92243531887652 5.984121753892076
36 109 14.544728406850481 5.3494846240997465
37 109 -3.4303381146892207 4.811057020323892
38 109 -19.791615496957093 3.782949982688671
39 109 -34.48559172889509 2.6293020970984258
40 109 -46.68000811949605 0.7752215854425862
41 109 -56.6923269553663 0.01986567429578795
42 109 -66.66683115364867 0.019942555533441358
43 109 -74.28262716594327 0.019766757592575058
44 109 -80.74182739276148 0.019902149377641343
45 109 -85.00300333715859 0.019713579394995125
46 109 -87.60354377310432 0.02008692871155676
47 109 -88.71780979791947 0.019924375785219373
48 109 -88.50544077827362 0.019459434592541784
49 109 -86.48672356847965 0.01950450666020849
50 109 -82.63366264983779 0.019842302201703358
51 109 -76.23916562495288 0.020953539731806543
52 109 -67.71546228132502 0.019529779412282056
53 109 -57.674894557960215 0.020148597417461785
54 109 -46.17026370477106 0.02015477008978472
55 109 -33.522546142776264 1.3232259410444112
32 110 107.28947014755977 7.801099386632272
33 110 85.19099966867361 7.289273786676597
34 110 60.40378465743561 6.648416962042156
35 110 41.65359344427998 6.157445640049764
36 110 19.61768811791262 5.559113013093604
37 110 3.436174842165201 5.071361733967208
38 110 -15.682674683761434 4.335863137179771
39 110 -28.761075297166826 3.3059849792868805
40 110 -43.28274067337043 1.5688471879613175
41 110 -52.30991692568932 0.01992440705701356
42 110 -64.5419199586031 0.02002268152165702
43 110 -71.03839013408287 0.020190701570946098
44 110 -80.07366969445138 0.019825347053893667
45 110 -82.82623854246049 0.019886157008176152
46 110 -88.33085131511325 0.01988816050427147
47 110 -87.45911026163958 0.01942178309388471
48 110 -90.34976767662738 0.019238055820721786
49 110 -86.48099467580323 0.02145466307018051
50 110 -85.84534603147767 0.019736357311531533
51 110 -77.45683467898925 0.02102138720824108
52 110 -72.23625992667803 0.02001427343650156
53 110 -60.462189317229786 0.02015401876317102
54 110 -51.92149344229256 0.02001415807206287
55 110 -37.369683132259524 0.7693995870776688
56 110 -25.491376328049228 2.476375056720031
33 111 91.81578116142191 7.4368510127403535
34 111 68.63907434916473 6.804746378178187
35 111 47.24115204780537 6.292859271772404
36 111 27.060730662502465 5.6941303182976615
37 111 8.101938039195375 5.3315417621056085
38 111 -9.291737136198208 4.662876559254881
39 111 -24.89719611541659 3.891205483366688
40 111 -38.38528403262899 2.0667401046483618
41 111 -49.37458451726707 0.6462743320216277
42 111 -59.940146980050486 0.019926827177168403
43 111 -69.02509466318588 0.019926906143740226
44 111 -76.78344033111352 0.01979404440862743
45 111 -82.30591003202426 0.020379813325075387
46 111 -85.98793190838478 0.01982198944434821
47 111 -88.21909241061076 0.01981402313025984
48 111 -89.25199232921295 0.019933365110158103
49 111 -88.39267805649433 0.01954454273644907
50 111 -85.9365084595338 0.020078081001907343
51 111 -80.84692765881482 0.01986307263415804
52 111 -73.5866177517164 0.01924423433962228
53 111 -64.95511685605743 0.019682994973577655
54 111 -54.40035030413128 0.020003784585360743
55 111 -43.15724436470191 0.4653524860026473
56 111 -30.350780292021227 1.8036111461747364
33 112 100.65144174607121 7.602896392909713
34 112 74.88756514407578 6.961537567453259
35 112 55.13422957160219 6.465098956278305
36 112 32.29795951806591 5.7701180473525895
37 112 15.21589977106487 5.5026072361583305
38 112 -4.982377351392643 4.959113393677881
39 112 -18.802276668153354 4.3072309894158325
40 112 -35.118066214519786 2.973636042418074
41 112 -44.860910743431305 1.083922406054229
42 112 -57.52277810017404 0.4466248349477741
43 112 -65.25649518724822 0.02054719797653028
44 112 -75.63109659003385 0.0196917262363112
45 112 -79.73349768607295 0.019642068779924214
46 112 -86.3206604119332 0.019906902516022045
47 112 -86.58244134399865 0.01982826784892343
48 112 -90.57557446004648 0.019865794596332517
49 112 -87.98158830708417 0.02113189698821961
50 112 -88.65362551654107 0.0200455764964301
51 112 -81.58887244698417 0.02167551218701716
52 112 -77.56496678499389 0.019467240445711558
53 112 -67.06643256665848 0.020337863349874457
54 112 -60.025942039254005 0.01987128665145189
55 112 -46.29052061789844 0.020020403009786376
56 112 -36.72504432957794 1.1931664309282022
57 112 -19.559339817846194 2.687146262340017
33 113 107.7103454596654 7.788836596475869
34 113 83.40841058795922 7.116832375379134
35 113 60.95054578993586 6.6293720262769975
36 113 39.84979030184331 5.9399511646935474
37 113 20.066505563096143 5.613377307267072
38 113 1.732792157723452 5.13033480671222
39 113 -14.832543382915901 4.638735938465123
40 113 -29.677907900462742 3.4968155611886704
41 113 -42.15169208907173 2.00830550893254
42 113 -52.858690623994335 0.6154183228568718
43 113 -62.814970911611454 0.020138587326824886
44 113 -71.87132681207731 0.02034627675701241
45 113 -78.7667889000295 0.019856702679528986
46 113 -83.5921888017474 0.019940595977661967
47 113 -87.0296066300507 0.019907202057354842
48 113 -89.04331634999835 0.019583631148617987
49 113 -89.37203403883905 0.02017899575436608
50 113 -88.33346677177178 0.019748249057890032
51 113 -84.41385392176744 0.01929004190427414
52 113 -78.35018982132897 0.019621465075252743
53 113 -71.11887609874248 0.019732243986895395
54 113 -62.200723049769294 0.0195785603872418
55 113 -51.76610297439038 0.01989297589833483
56 113 -40.349462182159186 0.7118432546132839
57 113 -26.487887201743433 2.0961371315159383
33 114 116.93962620457751 7.9368044347374465
34 114 89.8600714072818 7.3157218700000435
35 114 69.0964376244956 6.856246612639485
36 114 45.25791039605974 6.121628560615551
37 114 27.238988639001036 5.7888944469949575
38 114 6.210830727024586 5.266584044912255
39 114 -8.51572413527174 4.871549285525436
40 114 -26.161176604538923 4.081064043689973
41 114 -37.23668332383386 2.6751065665703337
42 114 -50.716608476257534 1.1381175465657296
43 114 -58.60193928134686 0.02014508342157673
44 114 -70.22126771844341 0.019939597622967386
45 114 -75.71073323400924 0.01997644603418601
46 114 -83.49141870088351 0.01983785104795484
47 114 -84.92910742895037 0.020054606787002868
48 114 -90.01299426295736 0.02009230874747072
49 114 -88.5767083485116 0.02022064986779674
50 114 -90.561190312088 0.01987051147073337
51 114 -84.5066529706819 0.020824233380546408
52 114 -81.889502023987 0.019534321699560358
53 114 -72.7915791538253 0.13040467945479114
54 114 -67.08914263213228 0.019820281350068268
55 114 -54.68302458486869 0.02002903327960975
56 114 -45.90603238657059 0.01961229819146808
57 114 -30.900985080224928 1.9391547429736642
58 114 -17.69139353465289 2.8962314165918674
33 115 124.09006027890428 8.090611620881273
34 115 98.83095424700878 7.404032848282782
35 115 75.22152019265923 7.021712174921478
36 115 53.035165184905054 6.374535377200117
37 115 32.24503434069629 6.004215803983322
38 115 13.001487187313614 5.454469116730611
39 115 -4.369316208933014 5.093242433482168
40 115 -20.3273041266948 4.407944051760634
41 115 -34.2852088483196 3.3787046087143398
42 115 -46.0837544962269 1.5095751847614258
43 115 -56.31925698337727 0.019766531573200283
44 115 -66.18800279904099 0.02003243519606394
45 115 -74.2335314964439 0.01993269648113331
46 115 -80.42760715211625 0.020136338071788242
47 115 -84.98101742223662 0.02003626164757733
48 115 -88.08953902681242 0.019680503591910186
49 115 -89.53719665172684 0.01971682772361884
50 115 -90.02909478884249 0.01962814718886909
51 115 -87.004666411769 0.020055312069451468
52 115 -82.06547063661856 0.02002810349425687
53 115 -76.33806773620017 0.01973664540985069
54 115 -68.65940668573603 0.019699759577638025
55 115 -59.74222940931213 0.17001360789277056
56 115 -49.24310608927044 0.3644592711474333
57 115 -36.97938957014412 1.4969297333724296
58 115 -22.84998331303359 2.792983192364529
33 116 133.77451275175554 8.368014153862166
34 116 105.66886421403615 7.636314689812091
35 116 83.72590725588088 7.263792932823143
36 116 58.66502526476688 6.64054158030439
37 116 39.59330249868799 6.250373264162066
38 116 17.65365655590722 5.72870067412924
39 116 2.0554814413480926 5.2844293671241935
40 116 -16.55880702890863 4.759520343671457
41 116 -28.779039535089396 3.8970236899808435
42 116 -43.78140111062385 2.117228247211214
43 116 -51.73124547202315 0.5007587187119333
44 116 -64.07033254367707 0.01987859960497507
45 116 -70.73713500032318 0.019976233938440908
46 116 -79.8333417847025 0.019408489290491455
47 116 -82.54878642363474 0.01964530845791106
48 116 -88.71621965046506 0.01975133563991105
49 116 -88.24331435262866 0.02025164134580984
50 116 -91.527295774722 0.02014501901058985
51 116 -86.81674835190643 0.0201914083006431
52 116 -85.26666238448524 0.01937964273735216
53 116 -77.49092652878608 0.019948053257527992
54 116 -73.04583844350418 0.01986970011716508
55 116 -62.059729480577516 0.2008606919764507
56 116 -54.570899791346164 0.4279451637815804
57 116 -41.05044831338455 1.5922474488814151
58 116 -29.74068754518521 2.6570427851065594
33 117 141.70122349323356 8.755913433364
34 117 115.12557297189778 7.823599415051451
35 117 90.04545512219192 7.46115004713335
36 117 66.82177457875514 6.916186867662872
37 117 44.856505078685586 6.53925666077919
38 117 24.593738947121892 5.969489992458866
39 117 6.351384107809281 5.557552136611839
40 117 -10.447213052524603 4.988151099151298
41 117 -25.39926251563884 4.336872832055471
42 117 -38.6777810351341 2.6183920095379056
43 117 -49.40238095758832 0.8063016120635861
44 117 -59.49178508775367 0.019828579265566304
45 117 -68.89827811991563 0.01968471157978862
46 117 -76.42164904346282 0.020147737152140074
47 117 -82.18269778352987 0.01993727550914062
48 117 -86.41119957492629 0.02043930176038668
49 117 -88.94370703441382 0.0196565850122304
50 117 -90.40342376343324 0.0195399693890658
51 117 -88.64208344969666 0.020442513661020505
52 117 -85.09682195278583 0.01969328714323299
53 117 -80.44095304995426 0.019903220766588514
54 117 -74.18738785554888 0.019644568475176486
55 117 -66.4926241186622 0.0199085101379464
56 117 -57.45839063708263 0.01987380668733556
57 117 -46.82629241178802 1.3679484179332408
58 117 -34.527332157842466 2.6434701372205938
59 117 -20.185460767155746 3.165456561434996
34 118 122.85536593280267 8.175069130496565
35 118 99.37419466293068 7.626880338376843
36 118 72.78800948314893 7.186998942169893
37 118 52.62940032615734 6.753463486942235
38 118 29.39229824898939 6.252416968744623
39 118 12.930732060864102 5.790169280884562
40 118 -6.473308330954751 5.2809812288191775
41 118 -19.632534515461884 4.619822196925204
42 118 -35.658406540431315 3.2708181922741932
43 118 -44.5772767978342 1.472314106138109
44 118 -57.02146472898312 0.4980350378739478
45 118 -64.88737914856756 0.020117837874232374
46 118 -75.3875248908007 0.020025869910982808
47 118 -79.54719613170892 0.02029995161276563
48 118 -86.70111243271094 0.019824307516699863
49 118 -87.23686063724745 0.01992980066709936
50 118 -91.65197548276046 0.01979343457758631
51 118 -88.00125627373927 0.02026662226211629
52 118 -87.69901267635578 0.019832373599788646
53 118 -80.96965047730191 0.01977384871110584
54 118 -78.07764306086756 0.019920538453067668
55 118 -68.41047364866245 0.020089647585183043
56 118 -62.23604521427478 0.31979928049565565
57 118 -50.23741799632262 1.4075903712061624
58 118 -40.92967871901055 2.6677079792875524
59 118 -25.497327639895957 3.1924646871507987
60 118 -12.085632234215154 3.4248946313574065
35 119 106.84498012824042 7.8663524320079485
36 119 81.9166070655192 7.2750671735968755
37 119 58.26060281480022 6.9966421492237245
38 119 36.83079774634098 6.440226568656466
39 119 17.388581662497018 6.067177188591836
40 119 -0.2177527298917994 5.485251646076814
41 119 -15.994978842209093 4.915043193880146
42 119 -30.24718054913683 3.666159380973584
43 119 -41.907104874015204 2.026241882665052
44 119 -52.20517080691934 0.5950827909500905
45 119 -62.82267449340725 0.01996642639925178
46 119 -71.41327186176204 0.020382858162406568
47 119 -78.65211192544666 0.01955619100863032
48 119 -83.98805762232223 0.02011949489309661
49 119 -87.69758006821212 0.019625349563378098
50 119 -90.06260203695274 0.019396981055420686
51 119 -89.47116687733796 0.01988455237067692
52 119 -87.17786010618147 0.01995870995799069
53 119 -83.76424494522507 0.02013193288228163
54 119 -78.79746692352637 0.01995457084454613
55 119 -72.30798429423885 0.019848312143606668
56 119 -64.5907955118455 0.020010674555448426
57 119 -55.24954297866498 1.2331833593940926
58 119 -44.67602908796107 2.574661840188949
59 119 -32.401140939982724 3.2095506301076013
60 119 -17.911976523289923 3.461690577417844
36 120 89.20053371418908 7.42428814483081
37 120 67.16264792972652 7.0739015755500265
38 120 42.191464040399296 6.72592451153143
39 120 24.458339596618316 6.238314676771027
40 120 3.9124233244365314 5.748355458474232
41 120 -10.094876922827098 5.150234517226015
42 120 -26.89220635588572 4.17952323216791
43 120 -37.04698531462054 2.6213172499496658
44 120 -49.69907989894273 1.1571571550347781
45 120 -58.63168884720653 0.31283039276186997
46 120 -70.28066126165504 0.019604566723540984
47 120 -75.65629095370241 0.019912233326206702
48 120 -83.95418241657899 0.01946763921946764
49 120 -85.72228915573214 0.019507451195317986
50 120 -91.10145331997774 0.01956199453686285
51 120 -88.41655883102794 0.019881776693737842
52 120 -89.3695284329151 0.0199723818389302
53 120 -83.76109575481678 0.01979771940943744
54 120 -82.17336134199286 0.020127186697358256
55 120 -73.8860573333368 0.019693788178685792
56 120 -68.88998251540761 0.020217718458500112
57 120 -57.99302884147619 1.1349651870056243
58 120 -50.17976412088319 2.4565477888963017
59 120 -36.61953212163644 3.1557159657617766
60 120 -25.412523720573517 3.4887868475595805
37 121 74.23352550252457 7.20385424609627
38 121 50.83582090921118 6.754457008680237
39 121 29.482654813604313 6.515252434314135
40 121 10.669114818956587 5.92222381578081
41 121 -6.316378488365444 5.425277521729703
42 121 -21.428511549325776 4.487801198700236
43 121 -34.24233198465663 3.1520021163548955
44 121 -45.10006990346301 1.3322006322432651
45 121 -56.25171114740078 0.02004460101953312
46 121 -66.18132927599072 0.01992919803501991
47 121 -74.39645984875096 0.02036029423478837
48 121 -81.06612322492583 0.019795169921855656
49 121 -85.84252709658176 0.0189148121503421
50 121 -89.19964869368414 0.019738324029174737
51 121 -89.60618141919258 0.01958868258033517
52 121 -88.55245557161106 0.019703525909674467
53 121 -86.2488067461818 0.020254482520549403
54 121 -82.47746258453117 0.019586431674340626
55 121 -77.10467193946533 0.02025753877678214
56 121 -70.74457256162714 0.019582269813125115
57 121 -62.47524797587539 0.8906436290159027
58 121 -53.09847180872748 2.1475365804226803
59 121 -42.50161117677635 3.0044682512058065
60 121 -30.12221249958384 3.4389086284244117
38 122 57.7315624353505 6.9009088593883785
39 122 37.841210554834106 6.520929250847894
40 122 15.342829169545439 6.206301352379612
41 122 0.08702833937422838 5.610287840563777
42 122 -18.07320091071597 4.838527944047466
43 122 -29.436582557071233 3.625992635130101
44 122 -42.91356250789249 1.983504063195089
45 122 -52.00289260545105 0.4947799801304271
46 122 -64.6170915812254 0.02013682368842269
47 122 -71.10476821775956 0.01963007853061232
48 122 -80.61934712214861 0.019820855129931453
49 122 -83.57438996520068 0.01911471292962766
50 122 -89.93958710836887 0.019312526713283863
51 122 -88.33587737173366 0.01955588098471768
52 122 -90.31247011717642 0.019645163819188655
53 122 -86.07334541380988 0.02041446212155764
54 122 -85.35855647365679 0.019878340942477642
55 122 -78.1487166712759 0.019480858708037986
56 122 -74.60963994853955 0.020018848116708274
57 122 -64.59583482243761 0.5403087866182943
58 122 -58.147503842556034 1.7268670353806528
59 122 -45.876989122873056 2.7303380044356858
60 122 -36.51448276232986 3.3634030500235332
38 123 66.54341404569277 7.022429561881237
39 123 44.506610171170905 6.650987102206472
40 123 23.456867465065443 6.225874511415746
41 123 4.387849431092036 5.916431997657727
42 123 -12.072333181204158 5.077509109634788
43 123 -26.59943605902663 4.1194288965939245
44 123 -38.62090429413365 2.461916302191973
45 123 -49.73368172024493 0.8534085660215542
46 123 -60.43147290106572 0.019901979949235545
47 123 -69.5534365108324 0.0201950242342988
48 123 -77.42060152617341 0.019546574870678568
49 123 -83.42702812542848 0.01928371750852266
50 123 -87.81842622121621 0.01968065080561237
51 123 -89.22168567616609 0.02001356494771926
52 123 -89.16546643004403 0.019966283914946845
53 123 -87.95237608041498 0.01977783673682724
54 123 -85.25430201535346 0.019746343335988417
55 123 -81.04024607079918 0.020037432311204167
56 123 -75.6563797537674 0.01987432522474268
57 123 -68.64495044510113 0.3742857095993112
58 123 -60.31556071425439 1.2137330734160403
59 123 -51.135805226600496 2.2659302695130994
60 123 -40.47474570714985 3.134632377269344
61 123 -27.09946264750033 3.459740971059577
38 124 73.87007185937546 7.200800419358201
39 124 53.07951692928327 6.7719248358260575
40 124 29.867065956059378 6.359357134798597
41 124 12.273472445871448 5.945156420754667
42 124 -8.157227158575552 5.439117152170788
43 124 -21.201318410225213 4.496235711268147
44 124 -36.514041140821064 3.2464421151393537
45 124 -45.922616836134694 1.6044928216816874
46 124 -58.73323919856921 0.4473801384869273
47 124 -66.2010416038247 0.019982496539334253
48 124 -76.69687675526075 0.019672041666465457
49 124 -80.87441088499327 0.019831285699607168
50 124 -88.23761977630784 0.019483435089127518
51 124 -87.62389083346352 0.019833679689521527
52 124 -90.5309514899127 0.01979405279765149
53 124 -87.37109428827534 0.01966950060412661
54 124 -87.65654762116901 0.01983223492262752
55 124 -81.73074804992939 0.019586509352788342
56 124 -79.09014383905742 0.01958381204289005
57 124 -70.25997537029616 0.020319929700173118
58 124 -65.00919526357029 0.7509947526954174
59 124 -53.73448034221656 1.7916826280809668
60 124 -46.22679691677331 2.8550028580232967
61 124 -31.450698837579694 3.358790076117433
62 124 -19.08186407214089 3.6802129029056
39 125 60.165204396951594 6.944467192150786
40 125 38.23803859765758 6.470474100068892
41 125 18.449192158310325 6.097010600652144
42 125 -0.5244606267951895 5.471949513335413
43 125 -17.76982306834543 4.942924950858092
44 125 -31.75011434283806 3.756314598381137
45 125 -44.09025043467409 2.392684624373381
46 125 -54.95998566329945 0.8060377906499201
47 125 -64.51960100144788 0.02019369540551517
48 125 -73.34632954216795 0.019891644359230624
49 125 -80.4754770975851 0.02029402117994316
50 125 -85.89318306597124 0.01976457651864069
51 125 -88.25462387480366 0.0196264343225362
52 125 -89.03074061137158 0.019782298245191083
53 125 -88.83099811400461 0.019442671950736318
54 125 -87.19041125604417 0.01945064815032807
55 125 -84.09561849365127 0.02010819822104724
56 125 -79.67180092107446 0.01975569777436205
57 125 -73.76043271060917 0.01985011942400304
58 125 -66.6163636908459 0.3838682648219589
59 125 -58.49988426879281 1.3304008416404502
60 125 -49.44261239581101 2.446409690925824
61 125 -37.526021443642094 3.2231303664676068
62 125 -23.802462318577454 3.6138429821164513
39 126 68.81930469622603 7.13381771209864
40 126 45.09218343379325 6.6395571305788295
41 126 26.570794885090436 6.188605764153014
42 126 5.388362824975047 5.642610557031771
43 126 -10.469112541293725 5.0250000182017285
44 126 -28.908646119147306 4.420849682829363
45 126 -39.85445829444507 3.170413843806076
46 126 -53.544611585501116 1.5479130159717889
47 126 -61.241129564499715 0.40313109218479576
48 126 -72.26068304640648 0.01985241743732614
49 126 -77.77101552976819 0.019416853789429776
50 126 -86.0154912246071 0.019641307364976823
51 126 -86.39209613727871 0.019651787033137032
52 126 -90.06112392945215 0.019653482936153915
53 126 -87.91060272074537 0.019429481520474287
54 126 -89.15248062377214 0.019465533694814654
55 126 -84.34952385819633 0.019737283425223708
56 126 -82.67038595325721 0.02007061109838908
57 126 -74.9698640229617 0.0197200314659842
58 126 -70.82018585808692 0.019799275320831148
59 126 -60.552205494677764 0.7554714229657136
60 126 -54.55208620944177 2.1106470833927
61 126 -41.1695026079542 3.053976059290067
62 126 -30.137904845250887 3.5749205804262014
39 127 76.01883871771861 7.360356869485298
40 127 53.55947918110178 6.812976846514638
41 127 33.203659688006155 6.35372263349187
42 127 13.281190941110253 5.740682438709367
43 127 -4.809437873031129 5.2444344294837055
44 127 -21.894149873769493 4.564224453103222
45 127 -37.3961327891011 3.9058862706033732
46 127 -49.38117405072262 2.1780827109706893
47 127 -59.506141740625026 0.6165070791244348
48 127 -68.748121837285 0.019679880013617184
49 127 -76.90204639630974 0.020600821230525
50 127 -83.47573218753678 0.01963413596953672
51 127 -86.70737402710074 0.02087302384541358
52 127 -88.277974847515 0.019610328654155015
53 127 -88.98872633716383 0.019545914752731704
54 127 -88.32744325505337 0.019398312018180645
55 127 -86.23776029140572 0.019289814214112282
56 127 -82.81312630265893 0.019591008518933483
57 127 -77.9005284383893 0.01953555315182912
58 127 -71.98293978301808 0.02006922970655042
59 127 -64.70437889939058 0.3856171168921419
60 127 -57.06744410817919 1.4569450365415355
61 127 -46.60259009125002 2.7713272790449093
62 127 -34.16972638794687 3.4647573202675
63 127 -20.196130377458758 3.600575306510436
39 128 84.80107194776065 7.581223484521224
40 128 60.53303642544779 7.049656167017227
41 128 41.430214621985215 6.5090303373165295
42 128 19.72026141062088 5.9508834246250375
43 128 2.8180549384705955 5.422072458246949
44 128 -16.547489485979895 4.840813344033111
45 128 -30.747805836508633 4.142105936336039
46 128 -47.266228370019235 2.8599445299988813
47 128 -55.556939738060464 1.1238404886958198
48 128 -67.23997272376437 0.020014669005318047
49 128 -74.14667958363134 0.01976430949542404
50 128 -83.36134470978868 0.019695545084797376
51 128 -84.63034562542452 0.019205114671053517
52 128 -88.99845659275888 0.0192688831252929
53 128 -87.73900552741543 0.01964961573029625
54 128 -89.85780038509984 0.019573522203620783
55 128 -85.93567296172841 0.01958851077791938
56 128 -85.38010182013386 0.019657840001721064
57 128 -78.6307522552961 0.02018826503875536
58 128 -75.5336435354111 0.01965214881539891
59 128 -66.33126063318923 0.01992955965049667
60 128 -61.44518497768149 0.8190975081994272
61 128 -49.608799060064484 2.4016729084954043
62 128 -39.859957444044994 3.3133082073543014
63 128 -24.621850847586757 3.574016733053364
64 128 -11.870538855189807 3.6765035081564776
39 129 92.1215306695376 7.862457839856132
40 129 69.13714114305913 7.29288317388963
41 129 48.177166542969644 6.7346869185138285
42 129 27.708309616791666 6.073464293919643
43 129 8.946842973033199 5.637175279510847
44 129 -9.155847092246404 5.046915115861431
45 129 -25.66603458301688 4.4223795202666345
46 129 -40.894863890105626 3.0903394366681467
47 129 -53.30580741689482 1.4150416957485838
48 129 -63.06161013426026 0.02002903085429273
49 129 -72.83707066636998 0.019892987349914057
50 129 -80.58971029915847 0.01959720665251587
51 129 -84.62374218941841 0.020747498761404075
52 129 -87.00730144824774 0.01954703794708228
53 129 -88.50921059399843 0.02006524088609792
54 129 -88.69403378672723 0.019391705882840664
55 129 -87.4964281306311 0.0196110487987156
56 129 -85.07254136503616 0.02069741067777036
57 129 -81.32204659358831 0.019972542127191704
58 129 -76.28342418433749 0.020514285915277656
59 129 -69.77526766547817 0.01999153280611396
60 129 -62.89844291462214 0.5097587840508393
61 129 -54.34205830639985 1.7321703114734537
62 129 -43.34082024602685 2.9402224263705032
63 129 -30.708007161476417 3.480277766581381
64 129 -16.721342586228275 3.6835073962658216
39 130 100.97611258928373 8.11879238387489
40 130 76.20039794151671 7.566670337834735
41 130 56.56970336094673 6.948642348734982
42 130 34.209810896689305 6.268034209228528
43 130 16.684885546244914 5.813895639320313
44 130 -3.297580063197529 5.2543439167861
45 130 -18.64535874313151 4.663596544098106
46 130 -36.25889960002678 3.4257604775807544
47 130 -47.60365501198976 1.631508670718354
48 130 -61.11917223123601 0.020220785359748486
49 130 -69.880584392944 0.01998642618709045
50 130 -80.134814504534 0.01948766397285813
51 130 -82.2891942486167 0.019071495296280758
52 130 -87.34998715255642 0.01969657443331621
53 130 -86.93853584087628 0.019441787822523558
54 130 -89.88334142394888 0.019564393874272886
55 130 -86.89819369495672 0.01928201412102534
56 130 -87.26159966384876 0.019615439045661428
57 130 -81.62460644126986 0.019363263130021152
58 130 -79.4260647338524 0.01980128346027026
59 130 -71.17539175826823 0.020072024300717282
60 130 -66.5964251797559 0.020150863717152044
61 130 -56.32039575513045 1.3667046484412595
62 130 -48.46928825181385 2.477675000421148
63 130 -34.58419170776324 3.3238426205983163
64 130 -23.256097899502493 3.6200836040174704
39 131 108.4364535943896 8.442634603391296
40 131 84.8607774478296 7.804625849500018
41 131 63.436558958361275 7.186555980688907
42 131 42.43934792737127 6.466472665314328
43 131 22.954734104147064 6.031427973850563
44 131 4.22226595164102 5.42563220062365
45 131 -13.01090526029293 4.895659948087745
46 131 -29.52892764082935 3.780091744246868
47 131 -43.40816679353884 1.823011414846054
48 131 -55.21805708076863 0.02004830516558219
49 131 -68.02604074089322 0.019785955464942297
50 131 -77.26691286014102 0.019783627817943
51 131 -81.98084609906073 0.019644147833201533
52 131 -85.21493326645577 0.020016612946958168
53 131 -87.43956865897053 0.020466519572495137
54 131 -88.41468834376428 0.019540573263392886
55 131 -88.0691205500334 0.02041289265587013
56 131 -86.6785425691196 0.020025137730803576
57 131 -83.76913951107417 0.01914653743298984
58 131 -79.7146010154247 0.020076213247843488
59 131 -74.30340052010433 0.01971970735294716
60 131 -67.76922300858132 0.020022546142217188
61 131 -60.25200559820223 0.699906550625187
62 131 -51.05728718191676 1.9036092693830733
63 131 -40.10878722369671 3.0796279534920696
64 131 -27.569409773495863 3.5636335880046874
39 132 117.47011122416006 8.684908408089322
40 132 92.09973886725493 8.107167211879304
41 132 71.954819670078 7.4011527045901335
42 132 49.09409155760659 6.685356333267532
43 132 30.935779356048442 6.2160485015531926
44 132 10.245106628542999 5.619115942879477
45 132 -5.784983167352038 5.098921563604551
46 132 -24.246149521975894 4.1084352231330525
47 132 -37.387671778851654 2.401193776310861
48 132 -51.41775495027832 0.6312795791713247
49 132 -62.41560750643839 0.02056745301553656
50 132 -76.54585427721031 0.02010435948597347
51 132 -79.64034449352766 0.020112163315411914
52 132 -85.19383388914866 0.019882271350291192
53 132 -85.70222419656056 0.01987720852736258
54 132 -89.27834838893614 0.020308980983041947
55 132 -87.15277921583038 0.0199061428091495
56 132 -88.43401981054922 0.01955760439272134
57 132 -83.72534317127429 0.01982978883656523
58 132 -82.46903062397905 0.019657194502124352
59 132 -75.22825681805261 0.020146196876660246
60 132 -71.42718746066384 0.01996854084476206
61 132 -61.79617970225809 0.4505104156530283
62 132 -55.58249770049588 1.3575227123080411
63 132 -43.157825531146955 2.64598236281068
64 132 -33.52538131605252 3.4633485728533584
40 133 100.9685820749146 8.339748176065566
41 133 78.99872476473683 7.667739066845577
42 133 57.46240435054642 6.887207183119174
43 133 37.36593045355403 6.4034946861915865
44 133 18.042078902639332 5.7812870563914025
45 133 0.028245611625607125 5.310856043982432
46 133 -17.181959566107253 4.451888033476966
47 133 -32.500629453832516 2.926645069487186
48 133 -45.60768526370521 1.0495244291932782
49 133 -57.56122038095782 0.4631925709565381
