 51 107 -7.06532480e+01
 41 108 -5.95451980e+01
 42 108 -7.07492970e+01
 43 108 -7.59228310e+01
 44 108 -8.36614040e+01
 45 108 -8.50311560e+01
 46 108 -8.95242150e+01
 47 108 -8.76067920e+01
 48 108 -8.92524230e+01
 49 108 -8.41198280e+01
 50 108 -8.20699490e+01
 51 108 -7.24453410e+01
 52 108 -6.57816760e+01
 54 108 -4.26323570e+01
 41 109 -5.66898000e+01
 42 109 -6.66592850e+01
 43 109 -7.42828280e+01
 44 109 -8.07384550e+01
 45 109 -8.49992510e+01
 46 109 -8.76064840e+01
 47 109 -8.87194310e+01
 48 109 -8.85043300e+01
 49 109 -8.64895260e+01
 50 109 -8.26301800e+01
 51 109 -7.62509860e+01
 52 109 -6.77153990e+01
 53 109 -5.76725050e+01
 54 109 -4.61695460e+01
 41 110 -5.23099140e+01
 42 110 -6.45358140e+01
 43 110 -7.10345640e+01
 44 110 -8.00726290e+01
 45 110 -8.28286930e+01
 46 110 -8.83309040e+01
 47 110 -8.74573060e+01
 48 110 -9.03479690e+01
 49 110 -8.64699690e+01
 50 110 -8.58419930e+01
 51 110 -7.74497450e+01
 52 110 -7.22298210e+01
 53 110 -6.04678440e+01
 54 110 -5.19226360e+01
 42 111 -5.99398130e+01
 43 111 -6.90246750e+01
 44 111 -7.67853250e+01
 45 111 -8.23038710e+01
 46 111 -8.59858860e+01
 47 111 -8.82154470e+01
 48 111 -8.92522470e+01
 49 111 -8.83920500e+01
 50 111 -8.59385810e+01
 51 111 -8.08367470e+01
 52 111 -7.35874870e+01
 53 111 -6.49537950e+01
 43 112 -6.52589320e+01
 44 112 -7.56308730e+01
 45 112 -7.97310520e+01
 46 112 -8.63210390e+01
 47 112 -8.65837290e+01
 48 112 -9.05748570e+01
 49 112 -8.79901270e+01
 50 112 -8.86550490e+01
 51 112 -8.15989730e+01
 52 112 -7.75675180e+01
 53 112 -6.70633390e+01
 54 112 -6.00263480e+01
 43 113 -6.28115490e+01
 44 113 -7.18678160e+01
 45 113 -7.87669440e+01
 46 113 -8.35905000e+01
 47 113 -8.70268250e+01
 48 113 -8.90432860e+01
 49 113 -8.93671230e+01
 50 113 -8.83281290e+01
 51 113 -8.44169660e+01
 52 113 -7.83470370e+01
 53 113 -7.11195170e+01
 54 113 -6.22036260e+01
 55 113 -5.17645390e+01
 43 114 -5.86002940e+01
 44 114 -7.02212130e+01
 45 114 -7.57102750e+01
 46 114 -8.34903460e+01
 47 114 -8.49308110e+01
 48 114 -9.00149340e+01
 49 114 -8.85698070e+01
 50 114 -9.05597350e+01
 51 114 -8.44966160e+01
 52 114 -8.18896760e+01
 53 114 -7.26389350e+01
 54 114 -6.70858990e+01
 55 114 -5.46859280e+01
 56 114 -4.59054370e+01
 44 115 -6.61052960e+01
 45 115 -7.42292280e+01
 46 115 -8.04258220e+01
 47 115 -8.49825870e+01
 48 115 -8.80844800e+01
 49 115 -8.95363570e+01
 50 115 -9.00338460e+01
 51 115 -8.70034120e+01
 52 115 -8.20627670e+01
 53 115 -7.63378050e+01
 54 115 -6.86567570e+01
 44 116 -6.40689170e+01
 45 116 -7.07357420e+01
 46 116 -7.98310260e+01
 47 116 -8.25426640e+01
 48 116 -8.87124890e+01
 49 116 -8.82497580e+01
 50 116 -9.15259790e+01
 51 116 -8.68220200e+01
 52 116 -8.52637930e+01
 53 116 -7.74206540e+01
 54 116 -7.30468770e+01
 44 117 -5.94898710e+01
 45 117 -6.88967580e+01
 46 117 -7.64238900e+01
 47 117 -8.21819180e+01
 48 117 -8.64183970e+01
 49 117 -8.89430350e+01
 50 117 -9.03977420e+01
 51 117 -8.86395640e+01
 52 117 -8.50955000e+01
 53 117 -8.04385680e+01
 54 117 -7.41853470e+01
 55 117 -6.64931010e+01
 56 117 -5.74579060e+01
 45 118 -6.48868400e+01
 46 118 -7.53883580e+01
 47 118 -7.95538020e+01
 48 118 -8.67016490e+01
 49 118 -8.72281770e+01
 50 118 -9.16528430e+01
 51 118 -8.79962040e+01
 52 118 -8.76907580e+01
 53 118 -8.09710560e+01
 54 118 -7.80790670e+01
 55 118 -6.84093770e+01
 45 119 -6.28228020e+01
 46 119 -7.14072770e+01
 47 119 -7.86457590e+01
 48 119 -8.39769390e+01
 49 119 -8.76986580e+01
 50 119 -9.00649850e+01
 51 119 -8.94755390e+01
 52 119 -8.71825390e+01
 53 119 -8.37777310e+01
 54 119 -7.87944880e+01
 55 119 -7.23050610e+01
 56 119 -6.45900960e+01
 46 120 -7.02796040e+01
 47 120 -7.56515120e+01
 48 120 -8.39573650e+01
 49 120 -8.57277410e+01
 50 120 -9.10977410e+01
 51 120 -8.84171330e+01
 52 120 -8.93621600e+01
 53 120 -8.37471600e+01
 54 120 -8.21724340e+01
 55 120 -7.38886490e+01
 56 120 -6.88886490e+01
 45 121 -5.62501340e+01
 46 121 -6.61823370e+01
 47 121 -7.44028310e+01
 48 121 -8.10738370e+01
 49 121 -8.58345930e+01
 50 121 -8.91966260e+01
 51 121 -8.95991570e+01
 52 121 -8.85431110e+01
 53 121 -8.62456490e+01
 54 121 -8.24809970e+01
 55 121 -7.71023420e+01
 56 121 -7.07448470e+01
 46 122 -6.46161690e+01
 47 122 -7.11061180e+01
 48 122 -8.06123840e+01
 49 122 -8.35713610e+01
 50 122 -8.99399530e+01
 51 122 -8.83342050e+01
 52 122 -9.03132820e+01
 53 122 -8.60792820e+01
 54 122 -8.53549880e+01
 55 122 -7.81447690e+01
 56 122 -7.46089520e+01
 46 123 -6.04297480e+01
 47 123 -6.95685810e+01
 48 123 -7.74141830e+01
 49 123 -8.34290340e+01
 50 123 -8.78146830e+01
 51 123 -8.92228900e+01
 52 123 -8.91709780e+01
 53 123 -8.79425880e+01
 54 123 -8.52482580e+01
 55 123 -8.10436570e+01
 56 123 -7.56549630e+01
 47 124 -6.62299510e+01
 48 124 -7.66994360e+01
 49 124 -8.08677780e+01
 50 124 -8.82314750e+01
 51 124 -8.76190690e+01
 52 124 -9.05241420e+01
 53 124 -8.73645550e+01
 54 124 -8.76674050e+01
 55 124 -8.17410600e+01
 56 124 -7.90897860e+01
 57 124 -7.02586170e+01
 47 125 -6.45199390e+01
 48 125 -7.33480900e+01
 49 125 -8.04123080e+01
 50 125 -8.58936570e+01
 51 125 -8.82550940e+01
 52 125 -8.90217940e+01
 53 125 -8.88360240e+01
 54 125 -8.71993610e+01
 55 125 -8.40897420e+01
 56 125 -7.96689760e+01
 57 125 -7.37594920e+01
 48 126 -7.22557270e+01
 49 126 -7.78093770e+01
 50 126 -8.60151350e+01
 51 126 -8.63931350e+01
 52 126 -9.00641680e+01
 53 126 -8.79104960e+01
 54 126 -8.91463869e+01
 55 126 -8.43506830e+01
 56 126 -8.26699130e+01
 57 126 -7.49734760e+01
 58 126 -7.08205650e+01
 48 127 -6.87411990e+01
 49 127 -7.68798970e+01
 50 127 -8.34695780e+01
 51 127 -8.66982940e+01
 52 127 -8.82804970e+01
 53 127 -8.89832170e+01
 54 127 -8.83208830e+01
 55 127 -8.62400270e+01
 56 127 -8.28179550e+01
 57 127 -7.78961160e+01
 58 127 -7.19793440e+01
 48 128 -6.72382450e+01
 49 128 -7.41901170e+01
 50 128 -8.33614300e+01
 51 128 -8.46298520e+01
 52 128 -8.89937940e+01
 53 128 -8.77380300e+01
 54 128 -8.98605343e+01
 55 128 -8.59317730e+01
 56 128 -8.53691560e+01
 57 128 -7.86254390e+01
 58 128 -7.55339250e+01
 59 128 -6.63307640e+01
 48 129 -6.31221420e+01
 49 129 -7.28348890e+01
 50 129 -8.05905970e+01
 51 129 -8.46293840e+01
 52 129 -8.70048840e+01
 53 129 -8.85071760e+01
 54 129 -8.86960697e+01
 55 129 -8.74990500e+01
 56 129 -8.50608660e+01
 57 129 -8.13235410e+01
 58 129 -7.62875040e+01
 59 129 -6.97735660e+01
 48 130 -6.11175970e+01
 49 130 -6.99065300e+01
 50 130 -8.01322170e+01
 51 130 -8.22856870e+01
 52 130 -8.73529600e+01
 53 130 -8.69361880e+01
 54 130 -8.98804740e+01
 55 130 -8.68997540e+01
 56 130 -8.72567760e+01
 57 130 -8.16273740e+01
 58 130 -7.94229130e+01
 59 130 -7.11754640e+01
 60 130 -6.65962390e+01
 48 131 -5.52117600e+01
 49 131 -6.80243690e+01
 50 131 -7.72645790e+01
 51 131 -8.19814120e+01
 52 131 -8.52110220e+01
 53 131 -8.74427270e+01
 54 131 -8.84135749e+01
 55 131 -8.80555740e+01
 56 131 -8.66789580e+01
 57 131 -8.37692650e+01
 58 131 -7.97084480e+01
 59 131 -7.43006640e+01
 60 131 -6.77680400e+01
 48 132 -5.04654290e+01
 49 132 -6.24115540e+01
 50 132 -7.65465540e+01
 51 132 -7.96352820e+01
 52 132 -8.51881970e+01
 53 132 -8.57035020e+01
 54 132 -8.92789745e+01
 55 132 -8.71526930e+01
 56 132 -8.84349030e+01
 57 132 -8.37235780e+01
 58 132 -8.24686880e+01
 59 132 -7.52274640e+01
 60 132 -7.14258150e+01
 50 133 -7.08738900e+01
 51 133 -7.89235130e+01
 52 133 -8.29371330e+01
 53 133 -8.58573020e+01
 54 133 -8.76435830e+01
 55 133 -8.80709430e+01
 56 133 -8.75535120e+01
 57 133 -8.54943920e+01
 58 133 -8.24182230e+01
 59 133 -7.79375910e+01
 60 133 -7.23323800e+01
 61 133 -6.54076530e+01
 50 134 -6.64337590e+01
 51 134 -7.40190040e+01
 52 134 -8.25337520e+01
 53 134 -8.40434400e+01
 54 134 -8.81258344e+01
 55 134 -8.68911650e+01
 56 134 -8.89500020e+01
 57 134 -8.52186590e+01
 58 134 -8.48328980e+01
 59 134 -7.85280000e+01
 60 134 -7.56464430e+01
 61 134 -6.67639080e+01
 50 135 -6.06322520e+01
 51 135 -6.96903320e+01
 52 135 -7.77287900e+01
 53 135 -8.37791800e+01
 54 135 -8.64133650e+01
 55 135 -8.75819560e+01
 56 135 -8.78506550e+01
 57 135 -8.66434580e+01
 58 135 -8.46163080e+01
 59 135 -8.09358720e+01
 60 135 -7.62136200e+01
 61 135 -7.00623290e+01
 62 135 -6.28572220e+01
 51 136 -6.45068900e+01
 52 136 -7.44252790e+01
 53 136 -7.95452250e+01
 54 136 -8.64291700e+01
 55 136 -8.63388550e+01
 56 136 -8.88870790e+01
 57 136 -8.60374880e+01
 58 136 -8.65085500e+01
 59 136 -8.13404210e+01
 60 136 -7.91992970e+01
 61 136 -7.11699230e+01
 62 136 -6.68108990e+01
 51 137 -6.00603920e+01
 52 137 -6.93037620e+01
 53 137 -7.63562680e+01
 54 137 -8.23834140e+01
 55 137 -8.65457720e+01
 56 137 -8.77214010e+01
 57 137 -8.71408650e+01
 58 137 -8.59187650e+01
 59 137 -8.32018140e+01
 60 137 -7.95839690e+01
 61 137 -7.40728580e+01
 62 137 -6.79916550e+01
 63 137 -6.01459040e+01
 52 138 -6.56959950e+01
 53 138 -7.19799100e+01
 54 138 -7.99722440e+01
 55 138 -8.28870280e+01
 56 138 -8.82618060e+01
 57 138 -8.65134080e+01
 58 138 -8.75658670e+01
 59 138 -8.31288670e+01
 60 138 -8.20171820e+01
 61 138 -7.49143700e+01
 62 138 -7.14977720e+01
 63 138 -6.17496760e+01
 52 139 -6.02050800e+01
 53 139 -6.84709640e+01
 54 139 -7.56445860e+01
 55 139 -8.07010880e+01
 56 139 -8.49139180e+01
 57 139 -8.72223810e+01
 58 139 -8.69577410e+01
 59 139 -8.48286520e+01
 60 139 -8.20169300e+01
 61 139 -7.75010280e+01
 62 139 -7.23802290e+01
 63 139 -6.53980510e+01
 52 140 -5.63674490e+01
 53 140 -6.36062230e+01
 54 140 -7.29864610e+01
 55 140 -7.70497380e+01
 56 140 -8.32679050e+01
 57 140 -8.43120590e+01
 58 140 -8.80742270e+01
 59 140 -8.46862270e+01
 60 140 -8.42572460e+01
 61 140 -7.82120460e+01
 62 140 -7.54559450e+01
 63 140 -6.69859450e+01
 64 140 -6.17822780e+01
 65 140 -5.04822780e+01
 53 141 -5.99266660e+01
 54 141 -6.81973090e+01
 55 141 -7.44773510e+01
 56 141 -7.97324920e+01
 57 141 -8.29298440e+01
 58 141 -8.54310580e+01
 59 141 -8.60145330e+01
 60 141 -8.41915200e+01
 61 141 -8.05229320e+01
 62 141 -7.59339590e+01
 63 141 -6.99256470e+01
 64 141 -6.32242310e+01
 65 141 -5.45408430e+01
 53 142 -5.48029690e+01
 54 142 -6.52296480e+01
 55 142 -7.05145560e+01
 56 142 -7.78422570e+01
 57 142 -8.00239500e+01
 58 142 -8.45328960e+01
 59 142 -8.37863670e+01
 60 142 -8.59500550e+01
 61 142 -8.11415360e+01
 62 142 -7.89819300e+01
 63 142 -7.13089300e+01
 64 142 -6.69595220e+01
 65 142 -5.65595220e+01
 54 143 -6.02028820e+01
 55 143 -6.76755190e+01
 56 143 -7.39372050e+01
 57 143 -7.81714670e+01
 58 143 -8.16063780e+01
 59 143 -8.30682000e+01
 60 143 -8.40023100e+01
 61 143 -8.29606640e+01
 62 143 -7.95171350e+01
 63 143 -7.42413110e+01
 64 143 -6.82313110e+01
 65 143 -6.04191920e+01
 66 143 -5.21689490e+01
 54 144 -5.68723010e+01
 55 144 -6.32713620e+01
 56 144 -7.17671300e+01
 57 144 -7.48496600e+01
 58 144 -8.04319420e+01
 59 144 -8.07505880e+01
 60 144 -8.37480280e+01
 61 144 -8.14161160e+01
 62 144 -8.19656260e+01
 63 144 -7.56191750e+01
 64 144 -7.17595110e+01
 65 144 -6.23681880e+01
 66 144 -5.65700910e+01
 67 144 -4.46095210e+01
 54 145 -5.14933370e+01
 55 145 -6.00544240e+01
 56 145 -6.75161830e+01
 57 145 -7.28353250e+01
 58 145 -7.70670590e+01
 59 145 -7.96259900e+01
 60 145 -8.14320040e+01
 61 145 -8.12675060e+01
 62 145 -8.06514070e+01
 63 145 -7.79915240e+01
 64 145 -7.29266260e+01
 65 145 -6.63996930e+01
 66 145 -5.82426070e+01
 67 145 -4.91201130e+01
 54 146 -4.79549500e+01
 55 146 -5.53103800e+01
 56 146 -6.48662690e+01
 57 146 -6.92211740e+01
 58 146 -7.56258680e+01
 59 146 -7.66734860e+01
 60 146 -8.09259160e+01
 61 146 -7.94543600e+01
 62 146 -8.09963600e+01
 63 146 -7.71176030e+01
 64 146 -7.60858230e+01
 65 146 -6.77636440e+01
 66 146 -6.25549280e+01
 67 146 -5.12382270e+01
 68 146 -4.43220190e+01
 55 147 -5.19200730e+01
 56 147 -6.02640360e+01
 57 147 -6.66783970e+01
 58 147 -7.20139020e+01
 59 147 -7.54440930e+01
 60 147 -7.81467940e+01
 61 147 -7.90419840e+01
 62 147 -7.92660480e+01
 63 147 -7.75446110e+01
 64 147 -7.53569280e+01
 65 147 -7.07426740e+01
 66 147 -6.41960470e+01
 67 147 -5.57571010e+01
 68 147 -4.66078140e+01
 69 147 -3.59744070e+01
 55 148 -4.69109500e+01
 56 148 -5.75449110e+01
 57 148 -6.27087420e+01
 58 148 -7.03984240e+01
 59 148 -7.25354520e+01
 60 148 -7.74080660e+01
 61 148 -7.68658770e+01
 62 148 -7.93360670e+01
 63 148 -7.62974820e+01
 64 148 -7.62694190e+01
 65 148 -7.05369470e+01
 66 148 -6.78593970e+01
 67 148 -5.79911660e+01
 68 148 -5.14789970e+01
 69 148 -3.87650340e+01
 56 149 -5.28306200e+01
 57 149 -6.02199210e+01
 58 149 -6.66699210e+01
 59 149 -7.10393730e+01
 60 149 -7.43755350e+01
 61 149 -7.60644040e+01
 62 149 -7.71358980e+01
 63 149 -7.64413170e+01
 64 149 -7.51271730e+01
 65 149 -7.14886390e+01
 66 149 -6.76939900e+01
 67 149 -6.16458540e+01
 68 149 -5.37416210e+01
 56 150 -4.98897990e+01
 57 150 -5.63111470e+01
 58 150 -6.48468630e+01
 59 150 -6.83005090e+01
 60 150 -7.36799510e+01
 61 150 -7.35973360e+01
 62 150 -7.70513360e+01
 63 150 -7.47923690e+01
 64 150 -7.57640510e+01
 65 150 -7.11057890e+01
 66 150 -6.93096180e+01
 67 150 -6.19458920e+01
 68 150 -5.78313230e+01
 57 151 -5.33103390e+01
 58 151 -6.12250580e+01
 59 151 -6.67796810e+01
 60 151 -7.09431830e+01
 61 151 -7.33862600e+01
 62 151 -7.45764800e+01
 63 151 -7.46530980e+01
 64 151 -7.41889200e+01
 65 151 -7.16235410e+01
 66 151 -6.87523880e+01
 67 151 -6.36227460e+01
 68 151 -5.82662900e+01
 69 151 -5.07716130e+01
 70 151 -4.15423520e+01
 59 152 -6.37580700e+01
 60 152 -7.01496630e+01
 61 152 -7.12544680e+01
 62 152 -7.47629770e+01
 63 152 -7.28885000e+01
 64 152 -7.47073040e+01
 65 152 -7.07173040e+01
 66 152 -7.01179630e+01
 67 152 -6.36046360e+01
 68 152 -6.05002180e+01
 69 152 -5.17202790e+01
 70 152 -4.62703860e+01
 59 153 -6.15684900e+01
 60 153 -6.73303800e+01
 61 153 -7.06480030e+01
 62 153 -7.25600590e+01
 63 153 -7.33674660e+01
 64 153 -7.28829440e+01
 65 153 -7.13136100e+01
 66 153 -6.91431970e+01
 67 153 -6.50120740e+01
 68 153 -6.04666820e+01
 69 153 -5.39726100e+01
 71 153 -3.83754620e+01
 59 154 -5.78596020e+01
 60 154 -6.55796020e+01
 61 154 -6.82666020e+01
 62 154 -7.24555640e+01
 63 154 -7.17383670e+01
 64 154 -7.37063580e+01
 65 154 -7.01567070e+01
 66 154 -7.03940150e+01
 67 154 -6.46393780e+01
 68 154 -6.26049740e+01
 69 154 -5.44271420e+01
 70 154 -4.99320930e+01
 59 155 -5.54153350e+01
 60 155 -6.22837960e+01
 61 155 -6.69400060e+01
 62 155 -7.01912060e+01
 63 155 -7.18183370e+01
 64 155 -7.20702980e+01
 65 155 -7.12504390e+01
 66 155 -6.91559390e+01
 67 155 -6.60397990e+01
 68 155 -6.22091720e+01
 69 155 -5.66259210e+01
 70 155 -5.05026140e+01
 71 155 -4.25450560e+01
 59 156 -5.14493070e+01
 60 156 -6.02021300e+01
 61 156 -6.41668470e+01
 62 156 -6.93607350e+01
 63 156 -7.00828440e+01
 64 156 -7.25353330e+01
 65 156 -7.00910100e+01
 66 156 -7.05293860e+01
 67 156 -6.55384030e+01
 68 156 -6.42116830e+01
 69 156 -5.68344170e+01
 70 156 -5.32655380e+01
 71 156 -4.36995500e+01
 72 156 -3.78195140e+01
 59 157 -4.84348060e+01
 60 157 -5.64941170e+01
 61 157 -6.22971160e+01
 62 157 -6.66776540e+01
 63 157 -6.94591340e+01
 64 157 -7.08238960e+01
 65 157 -7.07638480e+01
 66 157 -6.94246690e+01
 67 157 -6.68328620e+01
 68 157 -6.34136480e+01
 69 157 -5.87092790e+01
 70 157 -5.34199120e+01
 71 157 -4.64398180e+01
 73 157 -2.95959480e+01
 60 158 -5.38351230e+01
 61 158 -5.91061430e+01
 62 158 -6.52518490e+01
 63 158 -6.72704610e+01
 64 158 -7.06899690e+01
 65 158 -6.94708830e+01
 66 158 -7.04071520e+01
 67 158 -6.61873960e+01
 68 158 -6.53038150e+01
 69 158 -5.87032000e+01
 70 158 -5.60096200e+01
 71 158 -4.72122000e+01
 72 158 -4.21023990e+01
 60 159 -4.97240070e+01
 61 159 -5.65543510e+01
 62 159 -6.22078490e+01
 63 159 -6.60433860e+01
 64 159 -6.85618570e+01
 65 159 -6.95325820e+01
 66 159 -6.91672200e+01
 67 159 -6.73296200e+01
 68 159 -6.45611200e+01
 69 159 -6.05704040e+01
 70 159 -5.58335170e+01
 71 159 -4.97086090e+01
 72 159 -4.28526060e+01
 73 159 -3.44391570e+01
 60 160 -4.67245150e+01
 61 160 -5.28946390e+01
 62 160 -6.02331720e+01
 63 160 -6.34934490e+01
 64 160 -6.79420600e+01
 65 160 -6.78364740e+01
 66 160 -6.96724250e+01
 67 160 -6.63824250e+01
 68 160 -6.60641760e+01
 69 160 -6.03010370e+01
 70 160 -5.81632270e+01
 71 160 -5.02699420e+01
 72 160 -4.59387470e+01
 73 160 -3.58237000e+01
 74 160 -2.93290730e+01
 61 161 -5.00865890e+01
 62 161 -5.66720430e+01
 63 161 -6.17916010e+01
 64 161 -6.55061420e+01
 65 161 -6.74617780e+01
 66 161 -6.80554940e+01
 67 161 -6.71962940e+01
 68 161 -6.52012980e+01
 69 161 -6.18987150e+01
 70 161 -5.78342480e+01
 71 161 -5.25623490e+01
 72 161 -4.63158170e+01
 73 161 -3.87785750e+01
 75 161 -2.08428200e+01
 62 162 -5.43790530e+01
 63 162 -5.87229440e+01
 64 162 -6.42807200e+01
 65 162 -6.58795480e+01
 66 162 -6.81811690e+01
 67 162 -6.60405630e+01
 68 162 -6.63342100e+01
 69 162 -6.14774820e+01
 70 162 -5.98211630e+01
 71 162 -5.28317590e+01
 72 162 -4.91684260e+01
 73 162 -3.97814050e+01
 74 162 -3.39992170e+01
 62 163 -5.05996120e+01
 63 163 -5.65738190e+01
 64 163 -6.13885910e+01
 65 163 -6.45957540e+01
 66 163 -6.63808580e+01
 67 163 -6.63780270e+01
 68 163 -6.51674130e+01
 69 163 -6.27284130e+01
 70 163 -5.92938780e+01
 71 163 -5.47914150e+01
 72 163 -4.92693200e+01
 73 163 -4.25346340e+01
 74 163 -3.49084390e+01
 75 163 -2.60022530e+01
 62 164 -4.79253140e+01
 63 164 -5.32321460e+01
 64 164 -5.96936880e+01
 65 164 -6.21049830e+01
 66 164 -6.59676490e+01
 67 164 -6.49805170e+01
 68 164 -6.59425730e+01
 69 164 -6.19089430e+01
 70 164 -6.10121710e+01
 71 164 -5.46423760e+01
 72 164 -5.18183560e+01
 73 164 -4.32828050e+01
 74 164 -3.82355550e+01
 75 164 -2.74724410e+01
 76 164 -2.04247230e+01
 63 165 -5.07291030e+01
 64 165 -5.65257820e+01
 65 165 -6.05888490e+01
 66 165 -6.36122890e+01
 67 165 -6.48980170e+01
 68 165 -6.45213530e+01
 69 165 -6.29300240e+01
 70 165 -6.02953880e+01
 71 165 -5.64422480e+01
 72 165 -5.16355130e+01
 73 165 -4.58478720e+01
 74 165 -3.88613160e+01
 75 165 -3.06593530e+01
 64 166 -5.43709260e+01
 65 166 -5.78087780e+01
 66 166 -6.25844710e+01
 67 166 -6.30703390e+01
 68 166 -6.49241450e+01
 69 166 -6.18864780e+01
 70 166 -6.15937060e+01
 71 166 -5.60209870e+01
 72 166 -5.38589890e+01
 73 166 -4.60977800e+01
 74 166 -4.18874710e+01
 75 166 -3.18373350e+01
 76 166 -2.54315260e+01
 64 167 -5.07757320e+01
 65 167 -5.58830820e+01
 66 167 -5.99114510e+01
 67 167 -6.22794590e+01
 68 167 -6.32892560e+01
 69 167 -6.25431170e+01
 70 167 -6.05899000e+01
 71 167 -5.75262810e+01
 72 167 -5.34677610e+01
 73 167 -4.83510640e+01
 74 167 -4.20932120e+01
 76 167 -2.64988600e+01
 77 167 -1.70724480e+01
 65 168 -5.27811810e+01
 66 168 -5.85583980e+01
 67 168 -6.00592310e+01
 68 168 -6.29892310e+01
 69 168 -6.13123790e+01
 70 168 -6.15798670e+01
 71 168 -5.70728320e+01
 72 168 -5.53605570e+01
 73 168 -4.83939130e+01
 74 168 -4.48929300e+01
 75 168 -3.57948890e+01
 76 168 -2.99949950e+01
 77 168 -1.86662300e+01
 78 168 -1.10100780e+01
 66 169 -5.55960100e+01
 67 169 -5.87960100e+01
 68 169 -6.09211630e+01
 69 169 -6.12746540e+01
 70 169 -6.03755270e+01
 71 169 -5.80825270e+01
 72 169 -5.47168950e+01
 73 169 -5.02904350e+01
 74 169 -4.49178660e+01
 75 169 -3.84092470e+01
 76 169 -3.07229840e+01
 77 169 -2.20934160e+01
 67 170 -5.62375140e+01
 68 170 -6.01075140e+01
 69 170 -5.97953140e+01
 70 170 -6.07639290e+01
 71 170 -5.73062340e+01
 72 170 -5.62538600e+01
 73 170 -5.01376700e+01
 74 170 -4.72908040e+01
 75 170 -3.89039960e+01
 76 170 -3.39256920e+01
 78 170 -1.62992020e+01
 67 171 -5.45178220e+01
 68 171 -5.77178220e+01
 69 171 -5.92102710e+01
 70 171 -5.93068180e+01
 71 171 -5.78284650e+01
 72 171 -5.54313510e+01
 73 171 -5.17202790e+01
 74 171 -4.70860950e+01
 75 171 -4.12502850e+01
 76 171 -3.42972380e+01
 77 171 -2.64120300e+01
 78 171 -1.74665690e+01
 79 171 -7.56230300e+00
 68 172 -5.64825780e+01
 69 172 -5.73735540e+01
 70 172 -5.92554560e+01
 71 172 -5.67360760e+01
 72 172 -5.64022320e+01
 73 172 -5.13299830e+01
 74 172 -4.90971910e+01
 75 172 -4.15668390e+01
 76 172 -3.72436410e+01
 77 172 -2.73793730e+01
 78 172 -2.11066700e+01
 79 172 -9.31801100e+00
 80 172 -1.06136100e+00
 69 173 -5.62560670e+01
 70 173 -5.75512340e+01
 71 173 -5.68810140e+01
 72 173 -5.54117900e+01
 73 173 -5.23965430e+01
 74 173 -4.87273880e+01
 75 173 -4.35538700e+01
 76 173 -3.74382500e+01
 77 173 -3.02684560e+01
 78 173 -2.19367580e+01
 79 173 -1.28320170e+01
 69 174 -5.38645210e+01
 70 174 -5.69445210e+01
 71 174 -5.55702920e+01
 72 174 -5.58445830e+01
 73 174 -5.17407710e+01
 74 174 -5.02270930e+01
 75 174 -4.36731010e+01
 76 174 -3.99953830e+01
 77 174 -3.07859370e+01
 78 174 -2.53176080e+01
 80 174 -6.64101700e+00
 69 175 -5.23105560e+01
 70 175 -5.46955560e+01
 71 175 -5.51656780e+01
 72 175 -5.44817630e+01
 73 175 -5.24086530e+01
 74 175 -4.96328000e+01
 75 175 -4.52883120e+01
 76 175 -4.01053600e+01
 77 175 -3.33945110e+01
 78 175 -2.57086840e+01
 79 175 -1.74036860e+01
 80 175 -7.96944300e+00
 69 176 -4.93713220e+01
 70 176 -5.34913220e+01
 71 176 -5.33823330e+01
 72 176 -5.45764280e+01
 73 176 -5.13653790e+01
 74 176 -5.06416080e+01
 75 176 -4.50628900e+01
 76 176 -4.21311840e+01
 77 176 -3.38819230e+01
 78 176 -2.89339180e+01
 79 176 -1.85209670e+01
 80 176 -1.17846390e+01
 81 176  5.84728000e-01
 70 177 -5.09864040e+01
 71 177 -5.23839030e+01
 72 177 -5.28807450e+01
 73 177 -5.17147450e+01
 74 177 -4.97017310e+01
 75 177 -4.62691750e+01
 76 177 -4.19564480e+01
 77 177 -3.60474250e+01
 78 177 -2.93704370e+01
 79 177 -2.15457360e+01
 80 177 -1.27758230e+01
 81 177 -3.34010300e+00
 70 178 -4.96771390e+01
 71 178 -5.03378810e+01
 72 178 -5.24353660e+01
 74 178 -5.04070660e+01
 75 178 -4.56534570e+01
 76 178 -4.35442430e+01
 77 178 -3.62543140e+01
 78 178 -3.19974860e+01
 79 178 -2.23030290e+01
 80 178 -1.63153460e+01
 82 178  3.57337100e+00
 71 179 -4.90590130e+01
 72 179 -5.04630360e+01
 73 179 -5.03574560e+01
 74 179 -4.92952470e+01
 75 179 -4.65843120e+01
 76 179 -4.30201370e+01
 77 179 -3.80817190e+01
 78 179 -3.22681270e+01
 79 179 -2.49885720e+01
 80 179 -1.69329240e+01
 81 179 -8.26963200e+00
 82 179  2.05160800e+00
 71 180 -4.66764760e+01
 72 180 -4.97794760e+01
 73 180 -4.89336310e+01
 74 180 -4.96362430e+01
 75 180 -4.58373640e+01
 76 180 -4.43561980e+01
 77 180 -3.79775300e+01
 78 180 -3.44298750e+01
 79 180 -2.56256460e+01
 80 180 -2.02505130e+01
 81 180 -9.39043800e+00
 82 180 -1.94106900e+00
 71 181 -4.47974140e+01
 72 181 -4.74029580e+01
 73 181 -4.84390640e+01
 74 181 -4.82339450e+01
 75 181 -4.65174120e+01
 76 181 -4.35499680e+01
 77 181 -3.94630350e+01
